hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
ZNF70P1,zinc finger protein 70 pseudogene 1 ,0,0,0,
TMEM52,transmembrane protein 52 ,0,0,0,
LINC02267,long intergenic non-protein coding RNA 2267 ,0,0,0,
MAOA,monoamine oxidase A ,12,31,2,465; 1293; 1353; 1568; 1821; 1823; 2082; 2673; 3836; 3954; 5279; 5290; 5521; 5745; 6186; 6615; 6753; 7081; 7999; 8494; 8570; 9674; 10212; 10273; 10398; 10720; 11080; 11142; 11273; 11578; 12005; 12479; 641; 1346; 2662; 2913; 3468; 3819; 6437; 6773; 8128; 8812; 11430; 12142; 12250
ZNF600,zinc finger protein 600 ,0,1,0,6617
COX6A1P3,cytochrome c oxidase subunit 6A1 pseudogene 3 ,0,0,0,
KSR1P1,kinase suppressor of ras 1 pseudogene 1 ,0,0,0,
IGLV1-50,immunoglobulin lambda variable 1-50 (non-functional) ,0,0,0,
RBM24,RNA binding motif protein 24 ,0,0,0,
TMEM270,transmembrane protein 270 ,0,0,0,
IGHV3OR16-12,immunoglobulin heavy variable 3/OR16-12 (non-functional) ,0,0,0,
IMP3P1,IMP3 pseudogene 1 ,0,0,0,
SCD5,stearoyl-CoA desaturase 5 ,0,0,0,
CACNA1I,calcium voltage-gated channel subunit alpha1 I ,0,6,0,2298; 2885; 5807; 6430; 8071; 9879
LINC00163,long intergenic non-protein coding RNA 163 ,0,0,0,
MOG,myelin oligodendrocyte glycoprotein ,0,0,0,
C4A-AS1,C4A antisense RNA 1 ,0,0,0,
ETV4,ETS variant 4 ,0,0,0,
SUMO2P14,SUMO2 pseudogene 14 ,0,0,0,
IGKV1OR10-1,immunoglobulin kappa variable 1/OR10-1 (pseudogene) ,0,0,0,
OFD1P15Y,OFD1 pseudogene 15 Y-linked ,0,0,0,
LYPD6,LY6/PLAUR domain containing 6 ,0,0,0,
SESN1,sestrin 1 ,0,0,0,
IGHV3-49,immunoglobulin heavy variable 3-49 ,0,0,0,
HTATSF1P1,HIV-1 Tat specific factor 1 pseudogene 1 ,0,0,0,
IGLV5-52,immunoglobulin lambda variable 5-52 ,0,0,0,
C4B,complement C4B (Chido blood group) ,0,0,0,
MPP6,membrane palmitoylated protein 6 ,0,0,0,
RPL13P,ribosomal protein L13 pseudogene ,0,0,0,
NLRP10,NLR family pyrin domain containing 10 ,0,0,0,
AKAP8P1,A-kinase anchoring protein 8 pseudogene 1 ,0,0,0,
IGHVII-49-1,immunoglobulin heavy variable (II)-49-1 (pseudogene) ,0,0,0,
LINC01623,long intergenic non-protein coding RNA 1623 ,0,0,0,
TMEM221,transmembrane protein 221 ,0,0,0,
HSPD1P18,heat shock protein family D (Hsp60) member 1 pseudogene 18 ,0,0,0,
PTCSC3,papillary thyroid carcinoma susceptibility candidate 3 ,0,0,0,
FGFBP1,fibroblast growth factor binding protein 1 ,0,0,0,
LINC00609,long intergenic non-protein coding RNA 609 ,0,0,0,
IGLV1-51,immunoglobulin lambda variable 1-51 ,0,0,0,
ADAMTS5,ADAM metallopeptidase with thrombospondin type 1 motif 5 ,0,3,0,3888; 4790; 9366
LINC00165,long intergenic non-protein coding RNA 165 ,0,0,0,
HNRNPA1P13,heterogeneous nuclear ribonucleoprotein A1 pseudogene 13 ,0,0,0,
IGHV3-50,immunoglobulin heavy variable 3-50 (pseudogene) ,0,0,0,
PDPK2P,"3-phosphoinositide dependent protein kinase 2, pseudogene ",0,0,0,
VCY,variable charge Y-linked ,0,0,0,
GAPLINC,"gastric adenocarcinoma associated, positive CD44 regulator, long intergenic non-coding RNA ",0,0,0,
KIAA1586,KIAA1586 ,0,0,0,
IGHV5-51,immunoglobulin heavy variable 5-51 ,0,0,0,
DHX9P1,DEAH-box helicase 9 pseudogene 1 ,0,0,0,
OR56A3,olfactory receptor family 56 subfamily A member 3 ,0,0,0,
RBMY2DP,"RNA binding motif protein, Y-linked, family 2, member D pseudogene ",0,0,0,
SMDT1,single-pass membrane protein with aspartate rich tail 1 ,0,0,0,
OR4C2P,olfactory receptor family 4 subfamily C member 2 pseudogene ,0,0,0,
FBXO6,F-box protein 6 ,0,0,0,
OR4C5,olfactory receptor family 4 subfamily C member 5 (gene/pseudogene) ,0,0,0,
MNDA,myeloid cell nuclear differentiation antigen ,0,0,0,
RPUSD2,RNA pseudouridine synthase domain containing 2 ,0,0,0,
OR4C3,olfactory receptor family 4 subfamily C member 3 ,0,0,0,
COX7A2P2,cytochrome c oxidase subunit 7A2 pseudogene 2 ,0,0,0,
OR56A5,olfactory receptor family 56 subfamily A member 5 ,0,0,0,
CCDC28A,coiled-coil domain containing 28A ,0,0,0,
KIR3DL2,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2 ",0,2,0,3951; 8004
TUSC3,tumor suppressor candidate 3 ,0,0,0,
OR4C4P,olfactory receptor family 4 subfamily C member 4 pseudogene ,0,0,0,
OR52L1,olfactory receptor family 52 subfamily L member 1 ,0,0,0,
BCL7C,BAF chromatin remodeling complex subunit BCL7C ,0,0,0,
RCN3,reticulocalbin 3 ,0,0,0,
CCT4P1,chaperonin containing TCP1 subunit 4 pseudogene 1 ,0,0,0,
NLRP7,NLR family pyrin domain containing 7 ,0,0,0,
ALDH4A1,aldehyde dehydrogenase 4 family member A1 ,0,0,0,
RAB30-DT,RAB30 divergent transcript ,0,0,0,
RFC1,replication factor C subunit 1 ,0,0,0,
HSBP1L1,heat shock factor binding protein 1 like 1 ,0,0,0,
DLG3,discs large MAGUK scaffold protein 3 ,0,0,0,
JKAMPP1,JNK1/MAPK8-associated membrane protein pseudogene 1 ,0,0,0,
FAM111A-DT,FAM111A divergent transcript ,0,0,0,
RPL7L1,ribosomal protein L7 like 1 ,0,0,0,
PICSAR,P38 inhibited cutaneous squamous cell carcinoma associated lincRNA ,0,0,0,
FGF10,fibroblast growth factor 10 ,1,0,0,10604
ZNF418,zinc finger protein 418 ,0,1,0,6617
LINC02065,long intergenic non-protein coding RNA 2065 ,0,0,0,
TXNL4A,thioredoxin like 4A ,0,0,0,
FAM111A,family with sequence similarity 111 member A ,0,0,0,
REREP2Y,arginine-glutamic acid dipeptide repeats pseudogene 2 Y-linked ,0,0,0,
SEPHS1P2,selenophosphate synthetase 1 pseudogene 2 ,0,0,0,
ESRRA,estrogen related receptor alpha ,0,9,1,447; 2752; 4066; 4067; 4146; 4525; 7773; 8234; 9895; 12624
GABRP,gamma-aminobutyric acid type A receptor pi subunit ,0,0,0,
GCNT1P1,glucosaminyl (N-acetyl) transferase 1 pseudogene 1 ,0,0,0,
FGF10-AS1,FGF10 antisense RNA 1 ,1,0,0,10604
PFN1P2,profilin 1 pseudogene 2 ,0,0,0,
AFF4,AF4/FMR2 family member 4 ,0,0,0,
NBPF8,NBPF member 8 ,0,0,0,
RPL7P8,ribosomal protein L7 pseudogene 8 ,0,0,0,
DZANK1,double zinc ribbon and ankyrin repeat domains 1 ,0,0,0,
MSH5,mutS homolog 5 ,0,0,0,
SNHG9,small nucleolar RNA host gene 9 ,0,0,0,
EIF1AX-AS1,EIF1AX antisense RNA 1 ,0,0,0,
DPP3P1,dipeptidyl peptidase 3 pseudogene 1 ,0,0,0,
EIF1AX,eukaryotic translation initiation factor 1A X-linked ,0,0,0,
MTCO3P27,MT-CO3 pseudogene 27 ,0,0,0,
GVQW2,GVQW motif containing 2 ,0,0,0,
RPS18,ribosomal protein S18 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
SOS1,SOS Ras/Rac guanine nucleotide exchange factor 1 ,0,0,0,
MTCYBP16,MT-CYB pseudogene 16 ,0,0,0,
CCNA1,cyclin A1 ,0,7,1,482; 2524; 2644; 2789; 3535; 4381; 9382; 10014
MIR762HG,MIR762 host gene ,0,0,0,
ZNF256,zinc finger protein 256 ,0,1,0,6617
POTEB,POTE ankyrin domain family member B ,0,0,0,
BOD1,biorientation of chromosomes in cell division 1 ,0,0,0,
METTL24,methyltransferase like 24 ,0,0,0,
VSIG1,V-set and immunoglobulin domain containing 1 ,0,0,0,
GPX1P2,glutathione peroxidase pseudogene 2 ,0,0,0,
HLA-N,"major histocompatibility complex, class I, N (pseudogene) ",0,0,0,
OLA1P1,OLA1 pseudogene 1 ,0,0,0,
VPS52,VPS52 subunit of GARP complex ,0,0,0,
RCBTB2,RCC1 and BTB domain containing protein 2 ,0,0,0,
VARS,valyl-tRNA synthetase ,0,0,0,
CKAP2,cytoskeleton associated protein 2 ,0,0,0,
NDUFA6-DT,NDUFA6 divergent transcript ,0,0,0,
UBQLN1P1,ubiquilin 1 pseudogene 1 ,0,0,0,
ANKFN1,ankyrin repeat and fibronectin type III domain containing 1 ,0,0,0,
CDC40,cell division cycle 40 ,0,0,0,
EPGN,epithelial mitogen ,3,6,0,2239; 2968; 4411; 9088; 9499; 9695; 10765; 10766; 10903
HMGB1P24,high mobility group box 1 pseudogene 24 ,0,0,0,
MICC,MHC class I polypeptide-related sequence C (pseudogene) ,0,0,0,
SHH,sonic hedgehog signaling molecule ,0,0,0,
MRPS33,mitochondrial ribosomal protein S33 ,0,0,0,
TMPOP1,thymopoietin pseudogene 1 ,0,0,0,
OR4C10P,olfactory receptor family 4 subfamily C member 10 pseudogene ,0,0,0,
ZNF90P2,zinc finger protein 90 pseudogene 2 ,0,0,0,
CUL4B,cullin 4B ,0,0,0,
SUCLA2P1,succinate-CoA ligase ADP-forming beta subunit pseudogene 1 ,0,0,0,
C17orf78,chromosome 17 open reading frame 78 ,0,0,0,
HCG14,HLA complex group 14 ,0,0,0,
DUS3L,dihydrouridine synthase 3 like ,0,0,0,
LAMA3,laminin subunit alpha 3 ,0,0,0,
RNF151,ring finger protein 151 ,0,0,0,
CYP2D6,cytochrome P450 family 2 subfamily D member 6 ,14,9,4,1148; 1163; 1174; 1178; 3863; 3903; 7447; 8152; 8836; 9249; 9251; 9270; 9484; 10961; 11101; 11343; 11510; 12021; 12409; 12431; 12440; 12461; 12484; 12485; 12490; 12495; 12504
KCP,kielin cysteine rich BMP regulator ,0,0,0,
TRMT112,tRNA methyltransferase subunit 11-2 ,0,0,0,
PABPC1P8,poly(A) binding protein cytoplasmic 1 pseudogene 8 ,0,0,0,
HDAC11-AS1,HDAC11 antisense RNA 1 ,6,24,5,85; 392; 402; 766; 1186; 1741; 2024; 2059; 2383; 3176; 3384; 3481; 4718; 4895; 5002; 5194; 5703; 5704; 5822; 6948; 7162; 7629; 7759; 8057; 8286; 8358; 8631; 9613; 9763; 10264; 10874; 11135; 11847; 11865; 12106
HDAC11,histone deacetylase 11 ,7,24,5,85; 392; 402; 766; 1186; 1741; 2024; 2059; 2383; 3176; 3384; 3481; 4718; 4895; 5002; 5194; 5703; 5704; 5822; 6948; 7162; 7629; 7759; 8057; 8286; 8358; 8631; 9613; 9763; 10264; 10874; 11135; 11847; 11865; 12057; 12106
AXIN1,axin 1 ,0,0,0,
PHF14,PHD finger protein 14 ,0,0,0,
IMPDH1P5,inosine monophosphate dehydrogenase 1 pseudogene 5 ,6,10,0,1423; 5343; 5531; 5886; 6612; 7030; 7051; 7681; 8340; 8889; 10314; 10598; 10812; 11271; 11370; 11714
ACACA,acetyl-CoA carboxylase alpha ,0,3,3,1032; 1260; 1273; 4158; 9129; 9753
HOXA5,homeobox A5 ,0,0,0,
LINC02305,long intergenic non-protein coding RNA 2305 ,0,0,0,
ZC3H12D,zinc finger CCCH-type containing 12D ,0,0,0,
TMEM33,transmembrane protein 33 ,0,0,0,
RPL10P1,ribosomal protein L10 pseudogene 1 ,0,0,0,
EIF4A1P1,eukaryotic translation initiation factor 4A1 pseudogene 1 ,0,0,0,
LINC01280,long intergenic non-protein coding RNA 1280 ,0,0,0,
MTND6P16,MT-ND6 pseudogene 16 ,0,0,0,
MTND5P13,MT-ND5 pseudogene 13 ,0,0,0,
PSMB3P2,proteasome subunit beta 3 pseudogene 2 ,0,0,0,
HOXA-AS3,HOXA cluster antisense RNA 3 ,0,0,0,
MTND4LP31,MT-ND4L pseudogene 31 ,0,0,0,
MTND3P24,MT-ND3 pseudogene 24 ,0,0,0,
MTCO3P28,MT-CO3 pseudogene 28 ,0,0,0,
IGHVIII-51-1,immunoglobulin heavy variable (III)-51-1 (pseudogene) ,0,0,0,
IGHVII-51-2,immunoglobulin heavy variable (II)-51-2 (pseudogene) ,0,0,0,
IGHV3-52,immunoglobulin heavy variable 3-52 (pseudogene) ,0,0,0,
FAM49A,family with sequence similarity 49 member A ,0,0,0,
C1DP5,C1D nuclear receptor corepressor pseudogene 5 ,0,0,0,
IGHV3-53,immunoglobulin heavy variable 3-53 ,0,0,0,
BCAS2P1,BCAS2 pseudogene 1 ,0,0,0,
NDUFA6,NADH:ubiquinone oxidoreductase subunit A6 ,0,0,0,
ACOT8,acyl-CoA thioesterase 8 ,0,0,0,
HOXA4,homeobox A4 ,0,0,0,
LINC01422,long intergenic non-protein coding RNA 1422 ,0,0,0,
IGHVII-53-1,immunoglobulin heavy variable (II)-53-1 (pseudogene) ,0,0,0,
IGHV3-54,immunoglobulin heavy variable 3-54 (pseudogene) ,0,0,0,
KRT18P58,keratin 18 pseudogene 58 ,0,0,0,
OR56A4,olfactory receptor family 56 subfamily A member 4 ,0,0,0,
ZAP70,zeta chain of T cell receptor associated protein kinase 70 ,0,0,0,
BNIP3P19,BCL2 interacting protein 3 pseudogene 19 ,0,0,0,
ERVK13-1,endogenous retrovirus group K13 member 1 ,0,0,0,
PPT2-EGFL8,PPT2-EGFL8 readthrough (NMD candidate) ,0,0,0,
HOXA7,homeobox A7 ,0,0,0,
KIR3DL1,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1 ",0,1,0,8004
GPR143,G protein-coupled receptor 143 ,0,0,0,
CFI,complement factor I ,0,5,1,1016; 4862; 4897; 5071; 9628; 10052
ZNF623,zinc finger protein 623 ,0,1,0,6617
LINC01746,long intergenic non-protein coding RNA 1746 ,0,0,0,
LINC02224,long intergenic non-protein coding RNA 2224 ,0,0,0,
HSPE1P13,heat shock protein family E (Hsp10) member 1 pseudogene 13 ,0,0,0,
MYSM1,"Myb like, SWIRM and MPN domains 1 ",0,0,0,
SOS1-IT1,SOS1 intronic transcript 1 ,0,0,0,
GLRXP1,glutaredoxin pseudogene 1 ,0,0,0,
MRPL54,mitochondrial ribosomal protein L54 ,0,0,0,
MAP3K19,mitogen-activated protein kinase kinase kinase 19 ,1,12,2,257; 675; 2530; 2954; 2974; 3043; 3064; 3171; 3248; 4594; 5192; 6493; 8044; 8609; 12024
HOXA6,homeobox A6 ,0,0,0,
LINC00489,long intergenic non-protein coding RNA 489 ,0,0,0,
ASH2LP3,ASH2L pseudogene 3 ,0,0,0,
RB1,RB transcriptional corepressor 1 ,0,0,0,
IGLV9-49,immunoglobulin lambda variable 9-49 ,0,0,0,
SPOCK1,"SPARC (osteonectin), cwcv and kazal like domains proteoglycan 1 ",0,0,0,
HOXA-AS2,HOXA cluster antisense RNA 2 ,0,0,0,
IGLV5-48,immunoglobulin lambda variable 5-48 (non-functional) ,0,0,0,
OR56A1,olfactory receptor family 56 subfamily A member 1 ,0,0,0,
PROM1,prominin 1 ,0,2,0,4320; 4427
IGLV1-47,immunoglobulin lambda variable 1-47 ,0,0,0,
EIF3F,eukaryotic translation initiation factor 3 subunit F ,0,0,0,
PRR22,proline rich 22 ,0,0,0,
SGSM2,small G protein signaling modulator 2 ,0,0,0,
ATP6V0E1P1,ATPase H+ transporting V0 subunit e1 pseudogene 1 ,0,3,0,1534; 7460; 8261
DLG5,discs large MAGUK scaffold protein 5 ,0,0,0,
SNURFL,SNRPN upstream reading frame like (pseudogene) ,0,0,0,
SRD5A1P1,steroid 5 alpha-reductase 1 pseudogene 1 ,0,0,0,
IGHV4-55,immunoglobulin heavy variable 4-55 (pseudogene) ,0,0,0,
HOXA3,homeobox A3 ,0,0,0,
IGHV7-56,immunoglobulin heavy variable 7-56 (pseudogene) ,0,0,0,
IGHV3-57,immunoglobulin heavy variable 3-57 (pseudogene) ,0,0,0,
ADARB1,adenosine deaminase RNA specific B1 ,0,0,0,
SGIP1,SH3 domain GRB2 like endophilin interacting protein 1 ,0,0,0,
IGHV1-58,immunoglobulin heavy variable 1-58 ,0,0,0,
FLNC-AS1,FLNC antisense RNA 1 ,0,0,0,
ATP6V1F,ATPase H+ transporting V1 subunit F ,0,3,0,1534; 7460; 8261
PPT2,palmitoyl-protein thioesterase 2 ,0,0,0,
AQR,aquarius intron-binding spliceosomal factor ,0,0,0,
TBL1X,transducin beta like 1 X-linked ,0,0,0,
RPL23AP52,ribosomal protein L23a pseudogene 52 ,0,0,0,
IGHV4-61,immunoglobulin heavy variable 4-61 ,0,0,0,
PLA2G12A,phospholipase A2 group XIIA ,0,0,0,
IGHVII-60-1,immunoglobulin heavy variable (II)-60-1 (pseudogene) ,0,0,0,
MTMR12,myotubularin related protein 12 ,0,0,0,
ATP6V1FNB,ATP6V1F neighbor ,0,3,0,1534; 7460; 8261
IGHV4-59,immunoglobulin heavy variable 4-59 ,0,0,0,
PFDN4,prefoldin subunit 4 ,0,1,0,4132
COX6CP5,cytochrome c oxidase subunit 6C pseudogene 5 ,0,0,0,
RPS19,ribosomal protein S19 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
IGHV3-60,immunoglobulin heavy variable 3-60 (pseudogene) ,0,0,0,
MYL4,myosin light chain 4 ,0,0,0,
KIR2DL4,"killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4 ",0,1,0,8004
FLNC,filamin C ,0,0,0,
GCK,glucokinase ,19,208,42,249; 507; 514; 568; 580; 582; 649; 671; 673; 687; 691; 733; 741; 755; 760; 793; 801; 811; 869; 902; 906; 924; 925; 939; 957; 990; 1008; 1011; 1013; 1023; 1048; 1051; 1064; 1093; 1100; 1152; 1158; 1168; 1212; 1229; 1236; 1283; 1526; 1633; 1659; 1763; 1794; 1809; 2060; 2093; 2134; 2385; 2474; 2490; 2636; 2640; 2677; 2722; 2776; 2869; 2925; 2939; 2940; 3010; 3016; 3039; 3110; 3136; 3154; 3162; 3227; 3236; 3264; 3267; 3290; 3293; 3308; 3328; 3329; 3332; 3350; 3353; 3361; 3420; 3421; 3426; 3472; 3473; 3509; 3511; 3525; 3549; 3567; 3589; 3593; 3635; 3641; 3642; 3651; 3657; 3671; 3739; 3762; 3775; 3779; 3801; 3848; 3861; 3940; 3961; 4099; 4102; 4156; 4179; 4211; 4215; 4217; 4251; 4257; 4268; 4345; 4357; 4383; 4418; 4431; 4442; 4449; 4512; 4540; 4642; 4722; 4755; 4789; 4889; 4915; 4927; 4961; 4973; 5115; 5125; 5135; 5146; 5151; 5230; 5323; 5471; 5503; 5646; 5679; 5702; 5732; 5843; 6050; 6220; 6260; 6489; 6564; 6644; 7146; 7205; 7238; 7267; 7300; 7303; 7333; 7410; 7417; 7453; 7480; 7556; 7572; 7590; 7780; 7825; 7837; 7881; 7942; 7954; 7955; 7956; 7963; 8037; 8048; 8104; 8105; 8129; 8137; 8185; 8249; 8267; 8289; 8298; 8316; 8344; 8349; 8368; 8449; 8480; 8516; 8524; 8551; 8555; 8578; 8601; 8604; 8643; 8649; 8682; 8683; 8724; 8744; 8746; 8800; 8802; 8827; 8859; 8869; 8887; 8915; 8921; 8924; 8968; 9053; 9090; 9138; 9146; 9184; 9232; 9233; 9283; 9319; 9354; 9360; 9377; 9420; 9445; 9452; 9497; 9502; 9503; 9505; 9641; 9718; 9768; 9799; 9801; 9813; 10032; 10148; 10306; 10401; 10403; 10746; 10822; 10854; 10894; 11342; 11355; 11400; 11490; 11680; 11949; 12000; 12212; 12220; 12227; 12234; 12291; 12530
LINC02232,long intergenic non-protein coding RNA 2232 ,0,0,0,
SNX21,sorting nexin family member 21 ,0,0,0,
NUDT9,nudix hydrolase 9 ,0,0,0,
MRPS30-DT,MRPS30 divergent transcript ,0,0,0,
EIF1,eukaryotic translation initiation factor 1 ,0,0,0,
TCEA2,transcription elongation factor A2 ,0,0,0,
LSM6,"LSM6 homolog, U6 small nuclear RNA and mRNA degradation associated ",0,0,0,
C19orf18,chromosome 19 open reading frame 18 ,0,0,0,
GSTM4,glutathione S-transferase mu 4 ,0,0,0,
OR4C9P,olfactory receptor family 4 subfamily C member 9 pseudogene ,0,0,0,
DDR1,discoidin domain receptor tyrosine kinase 1 ,2,1,0,8573; 11790; 11832
OR4R1P,olfactory receptor family 4 subfamily R member 1 pseudogene ,0,0,0,
ZNF526,zinc finger protein 526 ,0,1,0,6617
NCSTNP1,nicastrin pseudogene 1 ,0,0,0,
OR4A47,olfactory receptor family 4 subfamily A member 47 ,0,0,0,
LINC01673,long intergenic non-protein coding RNA 1673 ,0,0,0,
OR4A48P,olfactory receptor family 4 subfamily A member 48 pseudogene ,0,0,0,
RAB2B,"RAB2B, member RAS oncogene family ",0,0,0,
OR4A46P,olfactory receptor family 4 subfamily A member 46 pseudogene ,0,0,0,
SNRPD2,small nuclear ribonucleoprotein D2 polypeptide ,0,0,0,
IGHV3OR16-13,immunoglobulin heavy variable 3/OR16-13 (non-functional) ,0,0,0,
TMED1,transmembrane p24 trafficking protein 1 ,0,0,0,
DLG3-AS1,DLG3 antisense RNA 1 ,0,0,0,
NDUFB10P2,NADH:ubiquinone oxidoreductase subunit B10 pseudogene 2 ,0,0,0,
HCG25,HLA complex group 25 ,0,0,0,
C6orf226,chromosome 6 open reading frame 226 ,0,0,0,
TMEM178B,transmembrane protein 178B ,0,0,0,
MTCO3P1,MT-CO3 pseudogene 1 ,0,0,0,
MIR7-3HG,MIR7-3 host gene ,0,0,0,
KIR3DP1,"killer cell immunoglobulin like receptor, three Ig domains pseudogene 1 ",0,1,0,8004
IGHV3-62,immunoglobulin heavy variable 3-62 (pseudogene) ,0,0,0,
IGHVII-62-1,immunoglobulin heavy variable (II)-62-1 (pseudogene) ,0,0,0,
KIR2DP1,"killer cell immunoglobulin like receptor, two Ig domains pseudogene 1 ",0,1,0,8004
IGHV3-63,immunoglobulin heavy variable 3-63 (pseudogene) ,0,0,0,
HLA-DQB3,"major histocompatibility complex, class II, DQ beta 3 ",0,0,0,
IGHV3-64,immunoglobulin heavy variable 3-64 ,0,0,0,
KIR2DS4,"killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4 ",0,1,0,8004
IGHV3-65,immunoglobulin heavy variable 3-65 (pseudogene) ,0,0,0,
LINC00113,long intergenic non-protein coding RNA 113 ,0,0,0,
ATF6B,activating transcription factor 6 beta ,0,0,0,
QPCTL,glutaminyl-peptide cyclotransferase like ,0,0,0,
LINC01580,long intergenic non-protein coding RNA 1580 ,0,0,0,
IGHVII-65-1,immunoglobulin heavy variable (II)-65-1 (pseudogene) ,0,0,0,
RANP1,RAN pseudogene 1 ,0,0,0,
KIR2DL3,"killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3 ",0,2,0,8004; 8803
HLA-DOA,"major histocompatibility complex, class II, DO alpha ",0,0,0,
IGHV3-66,immunoglobulin heavy variable 3-66 ,0,0,0,
UTP6,UTP6 small subunit processome component ,0,1,0,8963
TOX4,TOX high mobility group box family member 4 ,0,0,0,
KIR2DL1,"killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1 ",0,2,0,8004; 8803
DNM2,dynamin 2 ,0,0,0,
LINC01863,long intergenic non-protein coding RNA 1863 ,0,0,0,
