gene,label
DCXR,2000148
TSTA3,2000148
MAT2B,2000148
OTC,2000848
OTC,2000848
NOS2,2000856
ADH1B,2000005
CRYZ,2000005
SORD,2000005
LDHA,2000005
LDHB,2000005
GPI,2000016
RPSA,2000016
GPI,2000016
MRPS2,2000016
AKAP7,2000857
USB1,2000857
GAPDH,2000151
G6PD,2000005
AHCY,2000005
CTBP1,2001244
C1S,2000860
NRP1,2000860
GLUD1,2000005
MTHFD1,2000151
ME2,2000151
HADH,2000154
STEAP3,2000154
ACLY,2000152
GSR,2000021
AIFM1,2000021
NEIL1,2000033
DIMT1,2000033
MAOB,2000021
KDM1A,2000021
ZWILCH,2000874
POLG2,2000038
CUL1,2000085
CUL4A,2000085
NCKAP1,2000085
HPRT1,2000040
APRT,2000040
PRPSAP1,2000040
PRPSAP1,2000040
CBS,2000873
SDS,2000873
COL10A1,2000041
TNFSF18,2000041
C1QA,2000041
C1QB,2000041
C1QC,2000041
EDA,2000041
TNFSF13B,2000041
CD40LG,2000041
TNF,2000041
TNFSF10,2000041
TNFSF4,2000041
POLI,2000875
POLK,2000875
TEK,2000046
MAPK14,2000046
SRC,2000046
CHEK1,2000046
PAK1,2000046
IGF1R,2000046
SLK,2000046
KDR,2000046
BRAF,2000046
GSK3B,2000046
FGFR2,2000046
EPHA2,2000046
CDK6,2000046
TTN,2000046
MAPK12,2000046
MAPK1,2000046
HCK,2000046
LCK,2000046
FGFR1,2000046
CSK,2000046
PIK3CG,2000046
MAPK10,2000046
CDK9,2000046
CSNK2A1,2000046
INSR,2000046
ITK,2000046
DAPK1,2000046
KIT,2000046
BTK,2000046
MET,2000046
PTK2,2000046
CDK2,2000046
AKT2,2000046
FLT3,2000046
TNK2,2000046
ZAP70,2000046
MAPK8,2000046
TGFBR1,2000046
RPS6KA5,2000046
MAP2K2,2000046
MAP2K1,2000046
CDK7,2000046
CDK5,2000046
AURKA,2000046
NEK2,2000046
MAPKAPK2,2000046
SYK,2000046
EGFR,2000046
PIM1,2000046
PDPK1,2000046
PRKCA,2000046
PRKCQ,2000046
PRKAA2,2000046
CAMK1D,2000046
CHEK2,2000046
CAMK1,2000046
CAMK2A,2000046
CAMK2G,2000046
CAMK2B,2000046
PLK4,2000046
PLK1,2000046
CAMK2D,2000046
PRKG1,2000046
RPS6KA1,2000046
RPS6KA3,2000046
CASK,2000046
PLK3,2000046
DCLK1,2000046
ULK3,2000046
PHKG2,2000046
MYLK4,2000046
PLK2,2000046
AURKB,2000046
CAMKK2,2000046
CDK1,2000046
PASK,2000046
STK11,2000046
SGK1,2000046
RPS6KB1,2000046
PAK6,2000046
DAPK3,2000046
PAK4,2000046
CAMKK1,2000046
DAPK2,2000046
CDK12,2000046
PIM2,2000046
MKNK2,2000046
MAPKAPK3,2000046
STK17B,2000046
CAMK4,2000046
AKT1,2000046
STK26,2000046
ULK1,2000046
STK24,2000046
STK25,2000046
NEK1,2000046
STK4,2000046
STK3,2000046
STK10,2000046
NEK7,2000046
PAK5,2000046
CDKL2,2000046
MAP3K5,2000046
MKNK1,2000046
MAP4K1,2000046
MAP3K20,2000046
MAP4K3,2000046
CDK16,2000046
CDK13,2000046
STK38,2000046
PAK3,2000046
CDKL1,2000046
PRKCI,2000046
PRKCB,2000046
PRKCH,2000046
PKN1,2000046
PKN2,2000046
OXSR1,2000046
MAP2K7,2000046
PRKACA,2000046
MARK3,2000046
MARK4,2000046
MARK2,2000046
TNIK,2000046
CDKL5,2000046
MAP2K4,2000046
CDKL3,2000046
ABL2,2000046
LYN,2000046
FYN,2000046
BMX,2000046
MERTK,2000046
EPHB1,2000046
PTK6,2000046
EPHB2,2000046
AXL,2000046
EPHA3,2000046
EPHA5,2000046
EPHB4,2000046
FGFR4,2000046
RET,2000046
PTK2B,2000046
EPHB3,2000046
FGFR3,2000046
DDR2,2000046
ERBB4,2000046
EPHA7,2000046
NTRK2,2000046
ALK,2000046
EPHA8,2000046
ROS1,2000046
NTRK1,2000046
DDR1,2000046
NTRK3,2000046
ERBB2,2000046
MST1R,2000046
ROR2,2000046
JAK2,2000046
ERBB3,2000046
JAK1,2000046
MAP3K9,2000046
JAK3,2000046
TYK2,2000046
MAP3K21,2000046
MAP3K12,2000046
TNNI3K,2000046
LIMK1,2000046
RAF1,2000046
LIMK2,2000046
CSF1R,2000046
FLT1,2000046
RIPK1,2000046
IRAK4,2000046
MAP3K7,2000046
PDGFRA,2000046
TRIB1,2000046
TTK,2000046
TLK2,2000046
KSR2,2000046
WNK1,2000046
WNK3,2000046
RIPK2,2000046
CDK4,2000046
MAPK7,2000046
CDK8,2000046
MAPK6,2000046
CSNK2A2,2000046
DYRK1A,2000046
PRPF4B,2000046
CLK3,2000046
CLK2,2000046
CLK1,2000046
MAPK3,2000046
MAPK11,2000046
MAPK13,2000046
MAPK9,2000046
CLK4,2000046
MAP2K6,2000046
MAP4K4,2000046
BMPR1B,2000046
ACVR1,2000046
ACVRL1,2000046
TGFBR2,2000046
ACVR2A,2000046
ACVR2B,2000046
BMPR2,2000046
CSNK1G2,2000046
CSNK1G3,2000046
CSNK1E,2000046
CSNK1D,2000046
CSNK1A1,2000046
TTBK1,2000046
VRK1,2000046
VRK2,2000046
PRKAA1,2000046
EIF2AK2,2000046
ILK,2000046
CAMK1G,2000046
PKMYT1,2000046
RNASEL,2000046
ERN1,2000046
MARK1,2000046
SNRK,2000046
CSNK1G1,2000046
SPIRE1,2001449
ABL1,2000046
RFK,2000073
ESRRB,2000049
LIMS1,2000049
LIMS1,2000049
LPXN,2000049
LPXN,2000049
FHL2,2000049
FHL2,2000049
TRIP6,2000049
TRIP6,2000049
PDLIM1,2000049
PDLIM1,2000049
FHL5,2000049
FHL5,2000049
LIMK2,2000049
LIMK2,2000049
THAP2,2000049
ZMYM5,2000049
RABGEF1,2000049
RXRA,2000049
THRB,2000049
ESR1,2000049
RARA,2000049
NR1D1,2000049
XPA,2000049
MICAL1,2000049
MICAL1,2000049
CRIP2,2000049
CRIP2,2000049
FHL3,2000049
FHL1,2000049
FHL3,2000049
FHL1,2000049
LIMA1,2000049
LIMA1,2000049
PDLIM5,2000049
PDLIM5,2000049
ABLIM3,2000049
ABLIM3,2000049
VDR,2000049
LIG3,2000049
ABLIM2,2000049
ABLIM2,2000049
NEIL1,2000049
RPS29,2000049
MRPS14,2000049
RPS21,2000049
RPS26,2000049
TK1,2000049
EBF3,2000051
EBF1,2000051
ASAH2,2000051
NBR1,2000051
NFATC2,2000051
NFAT5,2000051
NFKB1,2000051
NFKB2,2000051
RELA,2000051
CAMTA1,2000051
ARHGDIA,2000051
ARHGDIB,2000051
PDE6D,2000051
F13A1,2000051
TGM2,2000051
TGM3,2000051
FLNC,2000051
FLNA,2000051
FLNB,2000051
PRKAB2,2000051
SNRNP200,2000051
PIP,2000051
ANK1,2000050
FAS,2000050
APAF1,2000050
CRADD,2000050
CASP9,2000050
CARD18,2000050
NLRP1,2000050
TNFRSF1A,2000050
PYCARD,2000050
FADD,2000050
FADD,2000050
NGFR,2000050
ANK3,2000050
PIDD1,2000050
CASP1,2000050
NLRC4,2000050
BCL10,2000050
IRAK2,2000050
MYD88,2000050
NFKB2,2000050
NFKB1,2000050
IRAK4,2000050
NLRP12,2000050
NLRP4,2000050
NLRP14,2000050
NLRP3,2000050
PYDC1,2000050
MEFV,2000050
NLRP10,2000050
NLRP7,2000050
NLRP6,2000050
PEA15,2000050
B2M,2000051
TEK,2000051
TEK,2000051
TEK,2000051
TRDV3,2000051
CTLA4,2000051
CXADR,2000051
SIGLEC7,2000051
NCR2,2000051
TREM1,2000051
CD8A,2000051
CD4,2000051
CD2,2000051
CD58,2000051
CD80,2000051
CD86,2000051
F11R,2000051
TYRO3,2000051
PIGR,2000051
CD28,2000051
KIRREL3,2000051
BTLA,2000051
TRAC,2000051
TRBC1,2000051
TRDC,2000051
TRGC2,2000051
HLA-A,2000051
HLA-B,2000051
HLA-G,2000051
HLA-E,2000051
HLA-C,2000051
HFE,2000051
AZGP1,2000051
MICA,2000051
MICB,2000051
FCGRT,2000051
CD1B,2000051
CD1A,2000051
CD1D,2000051
HLA-DMA,2000051
HLA-DRA,2000051
HLA-DQA1,2000051
HLA-DMB,2000051
HLA-DRB5,2000051
HLA-DRB1,2000051
HLA-DRB1,2000051
VCAM1,2000051
ICAM1,2000051
ICAM2,2000051
CD4,2000051
CD2,2000051
CD80,2000051
CSF3R,2000051
VCAM1,2000051
ICAM1,2000051
ICAM2,2000051
MADCAM1,2000051
MYLK,2000051
MYBPC3,2000051
TTN,2000051
TTN,2000051
IL1R1,2000051
FGFR2,2000051
FGFR1,2000051
FGFR3,2000051
SEMA4D,2000051
F11R,2000051
FLT1,2000051
TYRO3,2000051
NTRK1,2000051
NTRK2,2000051
NTRK3,2000051
FCGR2A,2000051
FCGR2B,2000051
FCGR3B,2000051
FCER1A,2000051
FCAR,2000051
KIR2DL3,2000051
KIR2DS2,2000051
KIR2DL1,2000051
KIR2DL2,2000051
LILRB1,2000051
NCR1,2000051
IL12B,2000051
IL6R,2000051
CD3E,2000051
CD3D,2000051
MYBPC1,2000051
PTPRM,2000051
BSG,2000051
LILRB2,2000051
MADCAM1,2000051
IL1R1,2000051
IL1R1,2000051
FGFR2,2000051
FGFR1,2000051
FGFR3,2000051
NTRK1,2000051
FCGR2A,2000051
FCGR2B,2000051
FCGR3B,2000051
FCER1A,2000051
FCAR,2000051
KIR2DL2,2000051
KIR2DL3,2000051
KIR2DS2,2000051
KIR2DL1,2000051
LILRB1,2000051
NCR1,2000051
BSG,2000051
LILRB2,2000051
HLA-DQB1,2000051
IGHG1,2000051
IGHG1,2000051
IGHG1,2000051
IGKC,2000051
CARTPT,2000181
EIF1,2000884
SUOX,2000053
NEIL1,2000055
THRB,2000883
THRA,2000883
NR3C1,2000883
ESRRG,2000883
VDR,2000883
NR4A2,2000883
PPARG,2000883
NR4A1,2000883
NR1I2,2000883
AR,2000883
HNF4A,2000883
RXRA,2000883
RARA,2000883
RARG,2000883
ESR2,2000883
PPARD,2000883
NR1H2,2000883
NR1H4,2000883
RXRB,2000883
PGR,2000883
ESRRA,2000883
NR1H3,2000883
HNF4G,2000883
RORA,2000883
RARB,2000883
PPARA,2000883
ESR1,2000883
NR1I3,2000883
ATIC,2000886
FGFR1OP,2000885
ABO,2000056
UAP1,2000056
B3GAT3,2000056
B3GAT1,2000056
TCERG1,2000000
TCERG1,2000000
PRPF40A,2000000
ARHGAP35,2000000
FAHD1,2000888
TF,2000060
LTF,2000060
GTF2H2,2000892
RAF1,2000892
DGKD,2000892
CHN2,2000892
PRKCA,2000892
PRKCD,2000892
PRKCQ,2000892
PRKCQ,2000892
RASGRP1,2000892
STAC3,2000892
RACGAP1,2000892
PRKCG,2000892
VAV1,2000892
EPHB4,2000064
NRP1,2000064
ANAPC10,2000064
F5,2000064
F8,2000064
GUSB,2000064
XRCC1,2000064
HSPB11,2000064
PAH,2000896
TPH1,2000896
EXOSC5,2000072
EXOSC7,2000072
EXOSC9,2000072
EXOSC6,2000072
EXOSC4,2000072
EXOSC8,2000072
PMS2,2000072
GALK1,2000072
SHH,2000125
PDK3,2000066
PMS2,2000066
HSP90AA1,2000066
ACHE,2000076
CEL,2000076
CTSA,2000076
LIPF,2000076
LYPLA1,2000076
PNLIP,2000076
BCHE,2000076
EPHX2,2000076
PPT2,2000076
ABHD14B,2000076
DPP4,2000076
CES1,2000076
DPP6,2000076
FASN,2000076
HSPA1B,2000067
HSPA1B,2000067
PANK1,2000067
PANK1,2000067
PANK3,2000067
PANK3,2000067
GCK,2000067
GCK,2000067
NAGK,2000067
NAGK,2000067
HK1,2000067
HK1,2000067
HK1,2000067
HK1,2000067
CHD4,2000898
ING4,2000898
EEA1,2000898
BAZ1B,2000898
TRIM28,2000898
PHF24,2000898
RFFL,2000898
KDM2B,2000898
KDM2A,2000898
CYB5R3,2000899
DNMT1,2000090
DNMT1,2000090
ERCC1,2000077
GSS,2001464
ACLY,2000069
MUTYH,2000071
NUDT1,2000071
NUDT9,2000071
NUDT3,2000071
NUDT2,2000071
KRIT1,2000071
SSB,2000014
RBM12,2000014
HNRNPD,2000014
SRSF1,2000014
HNRNPA2B1,2000014
RBMS2,2000014
RBMS1,2000014
CIRBP,2000014
SF3B4,2000014
DDX50,2000014
U2AF1,2000014
UPF3B,2000014
SNRPB2,2000014
U2AF2,2000014
ELAVL4,2000014
ELAVL4,2000014
HNRNPD,2000014
PABPC1,2000014
PABPC1,2000014
PTBP1,2000014
PTBP1,2000014
CSTF2,2000014
NXF1,2000014
NELFE,2000014
A1CF,2000014
RBM41,2000014
EWSR1,2000014
CELF1,2000014
EIF3G,2000014
PTBP2,2000014
ALKBH8,2000014
RBFOX2,2000014
RBM23,2000014
PPIE,2000014
TRA2B,2000014
RBM38,2000014
TARDBP,2000014
IGF2BP2,2000014
TIAL1,2000014
MARF1,2000014
RBM47,2000014
HTATSF1,2000014
RBFOX1,2000014
HNRNPA1,2000014
SF3B6,2000014
SYNJ2,2000014
NCBP2,2000014
RBM8A,2000014
RALY,2000014
HNRNPC,2000014
HNRNPH2,2000014
RAVER2,2000014
EIF4B,2000014
SNRPA,2000014
AGO1,2000014
AGO3,2000014
AGO2,2000014
SSB,2000014
SART3,2000014
DAZAP1,2000014
RBMX,2000014
CELF5,2000014
HNRNPM,2000014
RBM39,2000014
RBM7,2000014
RBM11,2000014
RBMY1A1,2000014
RBM14,2000014
NCL,2000014
TIA1,2000014
SYNCRIP,2000014
RBM4B,2000014
GRSF1,2000014
HNRNPR,2000014
CELF3,2000014
RNPS1,2000014
RBMX2,2000014
HNRNPAB,2000014
ELAVL1,2000014
SYNJ1,2000014
SRSF2,2000014
ALYREF,2000014
ZCRB1,2000014
CELF2,2000014
RBM4,2000014
SRSF8,2000014
CELF4,2000014
SRSF7,2000014
SRSF3,2000014
MSI2,2000014
CELF6,2000014
RBM22,2000014
ACIN1,2000014
PUF60,2000014
RBM17,2000014
PABPN1,2000014
RBPMS,2000014
RBM10,2000014
RBM5,2000014
TAF15,2000014
RNPC3,2000014
EIF3B,2000014
MTHFSD,2000014
RBM19,2000014
HNRNPF,2000014
TUT1,2000014
TRNAU1AP,2000014
FUS,2000014
CPSF7,2000014
RBPMS2,2000014
CPSF6,2000014
ESRP1,2000014
HNRNPH1,2000014
IGF2BP3,2000014
HNRNPL,2000014
NUP35,2000014
PARN,2000014
SNRNP70,2000014
RAVER1,2000014
SETD1A,2000014
CPEB4,2000014
CPEB4,2000014
CPEB3,2000014
CPEB1,2000014
CPEB1,2000014
DAZAP1,2000014
NSUN5,2000014
TIAL1,2000014
CELF4,2000014
SF3B4,2000014
NCL,2000014
PABPC1,2000014
CELF1,2000014
FGB,2000962
FGG,2000962
FGA,2000962
SAE1,2000082
NAE1,2000082
UBA2,2000082
UBA3,2000082
UBA1,2000082
HMGCR,2000904
F7,2000083
CTSG,2000083
TPSAB1,2000083
C1S,2000083
CMA1,2000083
GZMB,2000083
GZMA,2000083
F10,2000083
HPN,2000083
ST14,2000083
MASP2,2000083
PRSS3,2000083
C1R,2000083
ELANE,2000083
HTRA2,2000083
TPSB2,2000083
KLK6,2000083
PRSS1,2000083
F2,2000083
PLAU,2000083
AZU1,2000083
CFD,2000083
PLAT,2000083
PROC,2000083
PRTN3,2000083
F9,2000083
PLG,2000083
CFB,2000083
HGF,2000083
GZMK,2000083
F11,2000083
RPS4X,2000906
RPS4Y1,2000906
SNRNP200,2000084
EIF3K,2000085
EIF4G1,2000085
EIF4G1,2000085
PKP1,2000085
HSPBP1,2000085
UPF2,2000085
KPNB1,2000085
TNPO1,2000085
PPP2R1A,2000085
PIK3CG,2000085
LTA4H,2000085
AP2B1,2000085
CTNNB1,2000085
CAB39,2000085
NCBP1,2000085
NCBP1,2000085
NCBP1,2000085
CAND1,2000085
PPP2R5C,2000085
XPO1,2000085
PUM1,2000085
VPS35,2000085
INTS3,2000085
INTS3,2000085
APC,2000085
CNOT1,2000085
CNOT1,2000085
PATL1,2000085
ERAP1,2000085
ERAP2,2000085
LNPEP,2000085
ENPEP,2000085
ANPEP,2000085
PLAA,2000085
CNOT1,2000085
CNOT1,2000085
CNOT9,2000085
AQR,2000085
TRDMT1,2000088
DOT1L,2000088
DIMT1,2000088
GAMT,2000088
INMT,2000088
COMTD1,2000088
TRMT61B,2000088
NSUN5,2000088
GNMT,2000088
TPMT,2000088
PCMT1,2000088
HNMT,2000088
NTMT1,2000088
PRMT3,2000088
PNMT,2000088
METTL16,2000088
SRM,2000088
CARM1,2000088
DNMT1,2000088
PRMT5,2000088
FASN,2000088
FBL,2000088
NNMT,2000088
MRM2,2000088
COMT,2000088
LCMT1,2000088
METTL11B,2000088
TRMT61A,2000088
TRMT6,2000088
METTL14,2001431
METTL3,2001431
TRIM21,2000089
THBS1,2000089
LGALS1,2000089
PTPRM,2000089
NRXN1,2000089
THBS1,2000089
RFPL4A,2000089
LGALS2,2000089
LGALS7B,2000089
CLC,2000089
APCS,2000089
CRP,2000089
GAS6,2000089
GAS6,2000089
SHBG,2000089
LGALS3,2000089
POU2F1,2000087
HNF1A,2000087
EDF1,2000087
SATB1,2000087
SATB2,2000087
CUX2,2000087
SATB1,2000087
FASN,2000091
ALDH2,2000910
IMPDH2,2000093
IMPDH1,2000093
CLCN5,2000093
NPR3,2000016
GABBR1,2000016
GRM1,2000016
GRM5,2000016
GRM2,2000016
GRM3,2000016
GRM8,2000016
GRM7,2000016
CASR,2000016
XPNPEP1,2000099
METAP2,2000099
RASGRP1,2000085
SOS1,2000085
RALGPS1,2000085
TRNT1,2000113
POLL,2000113
POLB,2000113
CGAS,2000113
MIEF1,2000113
MAB21L1,2000113
APOE,2000080
APOA4,2000080
APOA1,2000080
EXOSC10,2000117
POLR2D,2000117
WRN,2000117
BLM,2000117
NGLY1,2000924
ZRANB2,2000112
NUP153,2000112
MDM4,2000112
MDM2,2000112
RBM10,2000112
YAF2,2000112
ZRANB1,2000112
RNF31,2000112
TAB2,2000112
RBCK1,2000112
XRCC4,2000962
NHEJ1,2000962
SKAP1,2000118
ARHGAP21,2000118
STAP1,2000118
PLEK2,2000118
RANBP2,2000118
PLEK,2000118
APPL1,2000118
ENAH,2000118
DOK5,2000118
MTMR2,2000118
NF2,2000118
GTF2H1,2000118
RANBP1,2000118
SHC1,2000118
TRIO,2000118
AKT2,2000118
PLEKHA1,2000118
PLCB2,2000118
PRKD2,2000118
FGD3,2000118
ARAP2,2000118
AFAP1L2,2000118
RANBP3,2000118
TNS2,2000118
ITSN1,2000118
ARHGEF12,2000118
AKT1,2000118
OSBPL8,2000118
ARHGAP25,2000118
LRBA,2000118
VPS36,2000118
VASP,2000118
MSN,2000118
EPB41,2000118
BTK,2000118
GRK2,2000118
DAPP1,2000118
APBA1,2000118
IRS1,2000118
IRS1,2000118
RANBP2,2000118
PLEKHA4,2000118
PDPK1,2000118
DOCK9,2000118
CADPS,2000118
NBEA,2000118
SPTBN2,2000118
ARHGEF11,2000118
EZR,2000118
FRS2,2000118
ITGB1BP1,2000118
NF1,2000118
SOS1,2000118
DNM1,2000118
ASAP1,2000118
IQSEC1,2000118
VAV1,2000118
YARS1,2000100
EXOSC3,2000100
EXOSC2,2000100
EXOSC1,2000100
RPA3,2000100
RPA2,2000100
YBX1,2000100
RPA1,2000100
POLR2G,2000100
RUVBL2,2000100
SSBP1,2000100
AIMP1,2000100
EIF1AX,2000100
EIF2S1,2000100
CSDE1,2000100
PDCD11,2000100
LIG1,2000100
POT1,2000100
POT1,2000100
ACD,2000100
RPS11,2000100
RPS4X,2000100
RPS4Y1,2000100
POLA2,2000100
POLD2,2000100
RMI2,2000100
RMI1,2000100
TTC5,2000100
TAF5,2000918
IRF3,2000121
RNF8,2000121
MKI67,2000121
SMAD1,2000121
SMAD2,2000121
CHEK2,2000121
SMAD4,2000121
CHFR,2000121
KIF1C,2000121
