Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
ERBB4,YAP1
ERBB4,DLG2
PIAS1,STAT1
MAPKAPK2,SHC1
S100P,S100P
DLG4,KCNJ2
LY9,AP2M1
PPP1R9B,TIAM1
PTBP1,HNRNPL
IFI35,NMI
SYN2,SYN2
PSEN2,KCNIP3
CDKN1B,NUP50
LIMK1,BMPR2
FXR1,CYFIP2
INPPL1,SORBS1
NCOR2,SPEN
NCOR2,ZBTB16
CDKN1C,LIMK1
UGCG,RTN1
SERPINH1,UBQLN4
NEUROD1,HAP1
HAP1,DCTN1
HAP1,HGS
COPB1,COPG1
COPB1,COPG2
MYO6,DAB2
DCP1A,SMAD4
BPTF,MAZ
F11R,TJP1
ADAM17,DLG1
DHDDS,NPC2
ARHGEF11,PLXNB1
BOK,BCL2A1
BCL2A1,BAD
LSM6,SNRPD2
LSM7,SNRPD3
LSM3,SNRPD3
LSM8,SNRPD1
PDZK1,ABCC2
CADM1,MPP3
DUSP10,MAPK8
CSPG4,GRIP2
RAN,RANBP1
CDC6,ORC2
ORC2,DBF4
CDC45,ORC2
TGFB1I1,PTK2B
UBQLN1,MTOR
ITGA3,BIN1
BIN1,SNX4
YWHAZ,BCAR1
BMPR1A,SF3B4
PKD1,RGS7
HNRNPD,LSM5
HECW1,DVL1
VPS37A,TSG101
KAT5,ETV6
MYBL2,ZNF622
CACYBP,SKP1
MAD2L1,ESR2
PPARG,NCOA4
BAG1,HSPA8
PPP1R15A,BAG1
GRB10,GIGYF2
PROX1,EP300
ATXN1,UBQLN4
ATXN1,ANP32A
ATXN1,USP7
EZH2,EED
KHDRBS1,RAPSN
CITED2,TFAP2C
RIT1,RALGDS
MRAS,RALGDS
PGR,UBE3A
RAD23A,PSMD4
RAD23B,PSMD4
LSM8,GTF2I
THRB,PSMC5
TRAIP,TRAF1
HIVEP3,TRAF1
XRN1,SMARCD2
RNF7,CUL5
TRIM28,SETDB1
PEX7,PHYH
PEX12,PEX10
SP3,STK19
MCM6,MCM6
RFXAP,RFX5
HIVEP3,TRAF2
TRAIP,TRAF2
ORC1,CDC7
BCL2L2,BCL2L11
STAP2,PTK6
EXOSC6,PSMB1
DCP2,PSMB1
IL16,PPP1R12A
RING1,CBX4
DOCK8,RAC1
RAC1,RAP1GDS1
RAC1,ARFIP2
RAC2,CUL1
LSM8,TALDO1
TRPV1,SYT9
TACC1,YEATS4
PRMT5,CLNS1A
SIAH1,KIF22
PEG10,SIAH1
SIAH1,CACYBP
PEG10,SIAH2
ATXN7,CRX
NEDD4,UBE2D2
TTF2,DRAP1
ILK,ILKAP
ILK,LIMS1
DNM2,SHANK1
DNM2,SHANK2
BLMH,UBE2I
PPP2R5D,HAND2
HAND2,COPS5
CFTR,GOPC
SLBP,ERI1
SCAMP1,ITSN1
IPCEF1,CYTH2
NRIP1,NR0B1
HEXIM1,CCNT1
RGS4,COPB2
MAP3K3,MAP2K5
SNAP23,SNAPIN
NPAS4,ARNTL
RANBP3,XPO1
GOLGA2,GORASP2
MAGOH,RBM8A
ASIC3,MAGI1
IL1RAP,TOLLIP
FHL2,SFPQ
PPP1R8,EED
UPF2,EIF4A1
PDE6D,RND1
ARHGAP5,RND3
HNRNPAB,TP63
NR1H4,NCOA1
MCM3,MCM5
MCM3,CDC45
MCM3,DBF4
MCM3,ORC5
MCM3,ORC4
MCM5,CDC7
EP300,CITED2
APBA2,CLSTN1
PRKAB1,PRKAG1
PRKAB1,PRKAG2
PRKAB2,PRKAG1
PRKAB2,PRKAG2
PRKAG1,PRKAG2
RGPD5,TNPO1
DNMT3A,UBE2I
THRB,BRD8
RNF4,PATZ1
TTF2,CDC5L
PPL,KAZN
SAFB,SAFB2
MAPK8IP3,MAPK10
MAPK10,MAPK8IP3
MAPK11,HDAC3
PIAS4,SMAD7
TRIP6,LPAR2
LHX2,CITED2
E2F6,RYBP
POLE2,SAP18
BTG1,PRMT1
RNF216,TLR3
RNF216,TLR4
RNF216,TLR5
ENAH,ABI1
SLC31A1,SLC31A1
SRSF7,DUSP11
DUSP11,SRSF9
NEDD9,SMAD3
RNF7,CUL1
SRRM2,PNN
MCL1,BAD
DAXX,MCRS1
MVD,BTAF1
FANCA,SMARCA4
XRN1,CHD4
ARHGEF7,SHANK2
FNBP1,TNKS
BIRC5,AURKB
TNFRSF25,TRADD
XRN1,PABPC4
ITGA3,RABIF
RIPK3,RIPK1
LSM7,MYH13
MALT1,BCL10
AP1S1,AP1G2
AP1S1,AP1G1
AP1S2,AP1G1
AP1S2,AP1G2
XRN1,AP1G2
VAMP4,AP1M1
MBD2,GPN1
TOP3B,CHD8
RABEP1,HUNK
UBOX5,UBE2L3
HIC1,HIC1
PDZK1,SLC22A4
PDZK1,AKAP10
PDZK1IP1,PDZK1
PDZK1,SLC22A12
DNM1L,GSK3B
HEXIM1,CCNT2
RNF7,CUL4A
RNF7,CUL2
RAB27A,SYTL4
BYSL,TROAP
RGS6,DMAP1
ZNF174,ZNF174
TACC3,AKAP9
FNBP1,AKAP9
DIS3,ZBTB17
PLCB2,TRPM7
ARHGEF11,PLXNB2
RND1,PLXNB2
LSM1,GRHPR
COPG1,COPG2
VPS37C,HGS
GNA13,AKAP3
GRAP2,GAB1
GRAP2,CCNDBP1
ANAPC5,PABPC1
ITGAE,EED
TOM1,TOLLIP
TTF2,TNIP1
TTF2,DCP1A
TTF2,PDCD6IP
TTF2,PRDX4
TTF2,CLPB
TTF2,TACC3
STK16,NAGK
NCKAP1,ABI1
GADD45G,GADD45GIP1
PACSIN2,PACSIN3
UNC13B,SPTBN2
KCNJ1,SLC9A3R1
ARHGEF7,SHANK1
UPF3A,GSK3B
NBL1,UBQLN1
UBQLN1,P4HB
TARBP2,TARBP2
EEA1,RAB22A
URI1,DMAP1
CNKSR1,RASSF1
PARP4,MVP
FHL5,FHL5
EED,HDAC2
DISC1,FEZ1
MCL1,BOK
SNX9,ADAM15
RNF216,TLR9
RAB11FIP4,RAB11A
UPF3A,IFITM2
TRIM10,TRIM10
RHOQ,GOPC
RHOQ,EXOC7
PBLD,STRAP
XRN2,TOLLIP
ABI3,ABI3BP
PINX1,MCRS1
PRDX4,PRDX4
PACSIN1,PACSIN3
PACSIN1,PACSIN1
TXNIP,ZBTB32
CSPG5,GOPC
ASIC3,GOPC
ZMYND8,FHOD1
HSH2D,TNK2
IPO13,PAX6
PLCB1,TRPM7
OSTM1,RGS17
OSTM1,RGS20
ORC6,CDC7
AP4E1,AP4B1
CENPK,SOX6
LSM1,VPS11
LSM1,EXOSC8
LSM1,EXOSC6
LSM1,LSM2
LSM2,LSM8
LSM2,LSM3
LSM2,LSM7
LSM3,LSM7
LSM3,XRN2
LSM3,LSM10
LSM6,MCRS1
LSM6,POLD2
LSM7,EXOSC8
LSM7,RAB29
LSM7,EXOSC6
LSM8,COL23A1
LSM8,DBF4
LSM8,KCTD3
LSM8,EXOSC6
LSM8,DCP1A
LSM8,THUMPD3
AIRE,AIRE
ECT2,PARD6A
LRPPRC,MAP1S
LRPPRC,CECR2
LRPPRC,HEBP2
HSPB8,HSPB1
XRN1,CCT5
THEG,CCT5
PPFIA1,GIT1
SYNCRIP,PTPN11
RARA,NRBF2
RARA,ZBTB16
MECR,RARA
TRIB3,ATF4
NPAS4,ARNT2
PARN,SPATC1L
EXOSC5,SFPQ
THRB,NCOA2
NRBF2,THRB
GFI1,PIAS3
NEDD9,ITCH
TGS1,EED
MYCBP,MYCBPAP
LOXL1,FBLN5
MT2A,PRKD1
PRKG1,NPR1
RNF11,EPS15
KCNJ1,SLC9A3R2
KCNG2,KCNB1
DIO2,USP33
UBE2I,CHD3
TOPORS,UBE2I
PER2,CRY1
ARNTL,CRY1
THAP1,PAWR
SERBP1,CHD3
HSF1,SYMPK
DTNB,KIF5A
MCM4,CDC7
RBBP8,LMO4
CCNE1,CUL3
FKBP2,EPB41L2
GRIA1,EPB41L2
PDZD2,CTNND2
GNG5,GNB5
GNG4,GNB5
GNG3,GNB5
GNB5,GNG7
ARL6,ARL6IP5
PIKFYVE,RABEPK
ARF3,GGA2
SORT1,GGA2
EXOSC6,EXOSC8
EXOSC6,EXOSC7
ZNF496,NSD1
MPP6,ARHGAP18
MPP6,KNSTRN
MPP6,EXOSC10
MPP6,SNX9
MPP6,AATF
PUM2,PUM2
PUM2,NANOS1
ARL6,ARL6IP4
ARL6,ARL6IP1
POLR1C,POLR1D
DNAJA3,RNF34
SYNE1,SYNE1
ING4,RELA
COPG1,COPZ1
COPG1,COPZ2
LRRC7,CNKSR2
EXOC8,EXOC2
ASIC3,LIN7B
TCP10L,MXD4
RND1,UBXN11
EXOSC6,DNAJC30
DXO,XRN2
UPF2,XRN2
ZHX1,ZHX3
MAPKAPK2,PHC2
CDC7,DBF4
ARPC5,ARPC4
ZHX1,ZHX1
MYPN,NEBL
NIF3L1,THOC7
GGA3,TSG101
PHACTR3,PPP1CA
ARL6,ATL2
ARL6,ARL6IP6
ARID1B,SMARCA4
PRPF6,TXNL4B
PPFIA1,ERC2
ERC2,PPFIA4
EVL,DNMBP
VPS37A,VPS28
ECT2,KLHL20
TAF13,TAF10
EXOSC6,EXOSC1
TLK1,ASF1A
TLK1,ASF1B
ANKRD23,MYPN
GOLGA7,GOLGA3
CDHR2,MAST2
RNF5,FHOD1
STK19,POLE
STK19,POLR2G
STK19,SLC29A1
STK19,PRAME
NELFE,NELFB
NELFE,NCOR1
NELFE,CACTIN
CLIC1,LSM1
ABHD16A,IFITM1
ABHD16A,RNF5
ABHD16A,HM13
ABHD16A,TMEM147
ABHD16A,TMEM222
ABHD16A,DNAJC1
ABHD16A,GPRC5C
ABHD16A,SPAG7
ABHD16A,SAFB
CSNK2B,CSNK2A2
CSNK2B,LYN
CSNK2B,CSNK2B
CSNK2B,RPL5
CSNK2B,MBD4
C6orf47,FGFR3
PRRC2A,EIF3E
PRRC2A,IMMT
PRRC2A,IFT88
PRRC2A,UBAP2L
PRRC2A,C1QBP
ATP6V1G2,ATP6V1E1
PRRC2A,HNRNPA1
PRRC2A,HNRNPM
GORASP2,TSC22D4
KIAA0408,CEP72
TRIM39,TRIM39
TRAF2,CDCA3
FCHSD2,CCDC158
RHOXF2,LENG8
MAGEA11,MGME1
KRT15,MCM10
CALCOCO2,TP53RK
BNIP3L,DOK5
CCDC85B,FAM27E3
MCM10,CEP70
KRT81,KXD1
ACTB,CFL1
CCDC85B,ZNF250
LMO2,MAPRE2
EWSR1,PRTFDC1
TRIM29,CRACR2A
CLUAP1,CINP
DVL3,CCNK
MAGEH1,MOAP1
MAGEA11,LNX1
QPRT,KRTAP4-12
DCTD,LNX1
TRAF2,FAM120B
PHLDA1,KRTAP4-12
KLHL42,USHBP1
TRAF2,ZBTB25
MEAF6,L3MBTL2
TRIP10,WBP11
ZSCAN32,ZSCAN32
RBM10,PTBP2
RWDD2B,GADD45G
SULT1E1,ENOX1
PLSCR1,CPSF6
ZBED1,SPEF1
LGALS8,CALCOCO2
DAZAP2,DCUN1D1
TRIM23,RIBC2
CALCOCO2,FBF1
CBS,VTA1
STK24,PDCD10
TRIP13,C11orf54
CEBPG,MLLT6
HGS,EXOC7
ZNF446,ZSCAN16
CCDC85B,KANSL1
KXD1,MAP1LC3B
EWSR1,ZDHHC3
ATF4,GPS2
SAT1,RBM17
TRAF2,FBXO28
MYL6,NUDT21
RIBC2,GTPBP3
MDFI,DDX19A
PRKCI,PARD6A
EWSR1,MSC
RBPMS,STRBP
NEK6,CCDC85B
YWHAG,KIAA0408
RBPMS,DTX2
TRIP13,GPRIN2
DTNB,TSACC
GRAP2,ZBTB7B
RBPMS,TOLLIP
RNF7,ITM2C
OTX1,KRTAP4-12
FXR2,RTN3
PCBD1,NUDT18
TLK1,TLK1
EWSR1,SLC22A24
GYG1,GYS1
GSTM3,GSTM3
PHKB,C20orf27
QPRT,SUFU
MVK,MVK
HMG20A,TESC
EXOC7,ZC3H14
NME5,DYDC1
DCAF8,GTPBP3
ARHGEF15,MOB4
ANXA11,PLSCR1
AP1M1,TIFA
ZBTB43,ZNF417
LDOC1,LNX1
CLDN7,RHOXF2
BAD,SFN
CALCOCO2,ZC2HC1C
HNRNPK,RBM41
VIM,KAT7
VIM,TCHP
HOXA1,MDFI
CALCOCO2,CCDC185
RIBC2,USHBP1
PLSCR1,RASD1
RAD54B,CCDC33
KRT15,SMARCD1
CCDC85B,PBXIP1
USHBP1,DYDC1
DVL2,PCBD1
CCDC85B,ZNF821
CTPS2,CTPS2
MDFI,AASDHPPT
CCDC85B,NIF3L1
BIRC2,MAGEA11
CCNK,TSC22D4
GADD45A,DCTN2
ZSCAN32,ZNF446
KRT6B,KRT15
CPSF6,GIN1
POM121,AGR2
PRR13,KLHL12
PHF10,L3MBTL2
MDFI,AP5Z1
VSNL1,DTX2
PHPT1,DNMT3L
MAGEA1,MIEF1
MDFI,FZD9
TRIM23,TRIM23
CUTC,LNX1
PCBD1,PCBD1
HNRNPK,CNNM3
ZMYND19,PPP1R37
RBPMS,LZTS2
NUP62,NUP54
FBXW5,KRTAP4-12
PHC2,FHL3
MLX,GABARAPL2
PRC1,USHBP1
PRTFDC1,NIF3L1
NME1,WDYHV1
PBX3,AGTRAP
PIAS2,NAV2
C19orf57,C19orf25
KLHL12,KLHL12
KIAA0408,SORBS3
APPL1,APPL2
CCNK,CCDC85B
DVL2,USP5
CRY1,PLSCR1
HOXB6,SAT1
WDYHV1,DCTPP1
RBM11,RHOXF2
FOXS1,RBPMS
THAP7,LURAP1
SLC25A6,PLSCR1
EYA2,DMRTB1
NFIC,LLPH
ZNF250,DPPA2
KRT15,PCM1
MAPK1IP1L,MAPK1IP1L
STX8,VTI1B
GPSM1,CCDC158
FXR2,KCTD4
HK2,UBQLN1
ACTB,CFL2
DAZAP2,DAZAP2
CCDC85B,ZNF337
MAGEA11,DNAJC10
THAP1,RALYL
FXR2,RBPMS
PLSCR1,DTX2
TOP3B,CHIC2
CTBP2,BAZ2B
MAGEA11,MXD3
UBE2I,MAPK1IP1L
PLOD3,CCDC85B
PDCD6,HEBP2
TRIM37,FAM124B
PSME2,PSME2
DAZAP2,C1orf94
PIN1,TRAF2
MAGEA11,PSMF1
CYTH3,CNKSR1
CALCOCO2,LNX1
RASSF8,FRMD6
FHIT,FHIT
CCNK,NECAB2
LDOC1,FAM193B
DVL2,POLI
PDLIM7,PSMF1
EWSR1,MYO1F
KAT7,CEP70
BSCL2,TMEM19
TRIM37,MAGEB18
EWSR1,KXD1
EPS8,BLOC1S6
EMC2,EMC8
AP1M1,FXR2
ABLIM1,VIM
BSCL2,SMIM3
VIM,NIF3L1
NFYB,DRAP1
HOXA1,PLSCR1
BLOC1S6,SKA1
LDOC1,POLL
DTNB,NUP62
MAGEA11,NDUFAF1
ACTB,ACTB
ZNF165,CCDC85B
KXD1,CEP19
SGTA,SPP1
MCRS1,KXD1
DNAJA3,FAM131C
DHPS,NIF3L1
VPS25,RHOXF2
CCDC85B,TCEANC
MBIP,CEP63
ADAMTSL4,DLK2
RABL6,C19orf57
ABI3,DTNBP1
TRAF2,USP53
MDFI,FAM124B
DVL2,CCDC33
KHDRBS3,ZNF408
CEP63,USHBP1
TP53,MAGEB18
SNRPG,DDIT4L
MDFI,TYMSOS
ACY1,TTC1
NT5C2,NUDT18
KRT20,EXOC8
STX8,CREB3
UBE2I,C18orf25
NFIC,TPD52L3
RTN1,FAM160A2
HNRNPC,KPNA3
WWP1,ZNF638
DFFA,NECAB2
LMO3,RALYL
TADA2A,EXOC8
BTG1,CNOT8
PLSCR1,DLK2
SMARCD1,CCDC85B
HOXA9,TRIP6
PSMA1,NECAB2
SRPK2,U2AF2
CCDC85B,TSPYL4
PLSCR1,SPG7
DNAL4,DYNLL2
PTK2,SOCS2
TBC1D5,GABARAPL2
BLOC1S6,PLEKHF2
GPS2,C19orf57
KIAA0408,TEX11
RCBTB2,COPS4
CCDC85B,CFAP53
AP2B1,KIAA0408
SDCBP2,C1orf35
PLOD3,RHOXF2
SPRY2,TRIM51
PACSIN2,PACSIN1
TRIP6,FAM124B
TRAF2,NECAP2
SLC25A6,KRTAP4-12
RBPMS,ZC3H10
RFX3,TRAF2
SQSTM1,GABARAPL2
TRIM37,APEX2
SGTA,F11R
MAD1L1,TEX11
TSNAX,GADD45G
MDFI,AKAP17A
DDIT3,HSD17B14
MLLT6,MED15
SEC24C,SEC23B
PIN1,TSC22D4
GGA2,SPG21
DAZAP2,BATF2
NBR1,VTA1
PAFAH1B2,PAFAH1B3
RIBC2,BEGAIN
MDFI,BAHD1
KRT19,HGS
ACTG1,CFL2
PDE9A,TRIM32
KPNA3,FAM50B
EWSR1,KHDRBS2
GRAP2,BEND5
TRIM23,FLAD1
LASP1,TRIP13
BSCL2,USE1
MDFI,DKK1
CIAO1,CCDC7
PAICS,CEP76
KRT18,TUBGCP4
XRCC4,IFFO1
PTPN9,RTN3
ARMC7,KCTD13
AKAP17A,CCDC85B
SPG21,AKIRIN2
PYROXD1,UPRT
MTUS2,RIBC2
HSD17B14,WDYHV1
KRT19,DGCR6L
MDFI,EBI3
LASP1,PLSCR1
SOX30,BAMBI
DYNC1I2,DYNLT3
EMD,FATE1
TEX11,EFHC1
MAGEA4,UQCRB
UBA2,SAE1
GNAI2,MDFI
GAD1,HAAO
VIM,NOC4L
ASMTL,ASMTL
LDOC1,AEBP2
MDFI,ZNF426
RBPMS,RHOXF2
USP2,HOOK2
COMT,TRIP13
ARRB1,ZBTB43
MDFI,TMEM241
RUNX1T1,ABI3
KRT19,SFI1
CHCHD3,KRTAP4-12
TOLLIP,RHOXF2
NIF3L1,BEND7
NINL,CCDC33
